timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813972.5035,0.0,1.0,10.9376,-11.0094,-2.5304,0.0,0.0,0.0,0.9692,0.0144,-0.0078,0.9631,0.2809,-0.1862,-0.0162,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.6044,0.0,1.0,10.9376,-11.0094,-2.4335,0.0001,0.0,0.0001,0.9637,0.0044,-0.0084,0.9683,0.1853,-0.2663,-0.137,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.7052,0.0,1.0,10.9376,-11.0095,-2.3692,0.0006,0.0,0.0006,0.9646,0.0078,-0.0104,0.9645,0.1725,-0.0259,-0.1886,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.8059,0.0,1.0,10.9375,-11.0095,-2.2403,-0.0002,0.0,0.0002,0.9796,0.0128,-0.0208,0.957,0.1594,-0.1349,-0.105,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.9065,0.0,1.0,10.9375,-11.0095,-2.1761,0.0008,0.0,0.0008,0.9557,-0.0061,-0.0117,0.9588,0.2528,-0.0165,-0.035,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.9865,0.0,1.05,10.9375,-11.0096,-2.0475,0.0002,0.0,0.0002,0.9645,0.0049,-0.0131,0.9683,0.0941,-0.0951,-0.1179,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.1036,0.0,1.05,10.9375,-11.0096,-1.9822,-0.0009,0.0,0.0009,0.9634,-0.0075,-0.0202,1.0394,0.016,-0.2384,0.062,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.2045,0.0,1.05,10.9375,-11.0096,-1.8493,0.0007,0.0,0.0007,0.9941,0.0015,0.0042,1.0367,0.0314,-0.5383,-0.2595,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.3051,0.0,1.05,10.9375,-11.0096,-1.7809,-0.0008,0.0,0.0008,1.054,-0.0043,-0.0267,0.9942,0.2004,-0.2316,0.2271,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.4057,0.0,1.05,10.9375,-11.0096,-1.6462,0.0008,0.0,0.0008,1.0328,-0.0048,-0.0056,1.0063,0.2371,-0.0395,-0.0141,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.5064,0.0,1.05,10.9375,-11.0096,-1.543,-0.0006,0.0,0.0006,1.0086,-0.0006,-0.0172,1.0111,0.3317,-0.1019,-0.0148,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.6070,0.0,1.05,10.9375,-11.0096,-1.4428,0.0001,0.0,0.0001,1.0246,0.0005,-0.016,0.994,0.2029,-0.0186,-0.0872,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.6184,0.0,1.1,10.9375,-11.0096,-1.4428,0.0001,0.0,0.0001,1.0246,-0.0028,-0.0201,0.9941,0.1615,-0.0646,-0.2051,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.8034,0.0,1.1,10.9375,-11.0096,-1.2725,0.0005,0.0,0.0005,1.0659,-0.0024,-0.0183,1.0527,0.2018,-0.1741,-0.0065,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813973.9041,0.0,1.1,10.9375,-11.0097,-1.1315,0.0,0.0,0.0,1.0574,0.0049,-0.0135,1.0525,0.2467,-0.1434,-0.0915,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.0048,0.0,1.1,10.9375,-11.0097,-1.0602,-0.0006,0.0,0.0006,1.0549,0.0008,-0.0208,1.0697,0.4136,-0.0626,-0.2693,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.1057,0.0,1.1,10.9375,-11.0097,-0.919,0.0012,0.0,0.0012,1.0501,-0.0157,-0.0178,1.0782,0.2264,-0.5101,0.0088,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.2064,0.0,1.1,10.9375,-11.0097,-0.8478,0.0,0.0,0.0,1.0855,0.0173,-0.0239,1.0429,0.217,-0.2259,0.2092,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.2902,0.0,1.15,10.9375,-11.0097,-0.7413,0.0005,0.0,0.0005,1.0429,-0.0173,-0.0192,1.083,0.2366,-0.2678,-0.0719,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.4036,0.0,1.15,10.9375,-11.0097,-0.6343,-0.0001,0.0,0.0001,1.0598,0.0038,-0.0204,1.1258,0.3381,-0.3813,-0.1747,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.5043,0.0,1.15,10.9375,-11.0097,-0.4875,0.0005,0.0,0.0005,1.127,0.0033,-0.0195,1.0867,0.3396,-0.2527,-0.0541,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.6050,0.0,1.15,10.9375,-11.0097,-0.3776,0.0001,0.0,0.0001,1.1074,0.0018,-0.012,1.1135,0.1987,-0.09,-0.052,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.7056,0.0,1.15,10.9375,-11.0097,-0.3033,0.0,0.0,0.0,1.1148,-0.0017,-0.0136,1.1074,0.1121,-0.1583,-0.0909,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.8063,0.0,1.15,10.9375,-11.0097,-0.1552,-0.0002,0.0,0.0002,1.1282,-0.0014,-0.0125,1.0976,0.2007,-0.015,0.0423,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813974.8750,0.0,1.2,10.9375,-11.0097,-0.081,-0.0008,0.0,0.0008,1.0977,0.0138,-0.0172,1.1235,0.3934,0.0886,0.0665,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.0035,0.0,1.2,10.9374,-11.0097,0.07,-0.0008,0.0,0.0008,1.1879,0.0018,-0.0227,1.1624,0.1876,0.1306,-0.1426,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.1042,0.0,1.2,10.9375,-11.0097,0.1475,0.0012,0.0,0.0012,1.1516,-0.0011,-0.0261,1.1599,0.0361,-0.3934,0.0013,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.2049,0.0,1.2,10.9374,-11.0097,0.3019,0.0014,0.0,0.0014,1.1577,0.009,-0.0265,1.1613,0.4307,-0.1268,-0.1361,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.3055,0.0,1.2,10.9374,-11.0097,0.4185,-0.0011,0.0,0.0011,1.1589,0.0081,-0.0215,1.143,0.2562,-0.1767,-0.1347,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.4064,0.0,1.2,10.9374,-11.0097,0.5345,-0.0002,0.0,0.0002,1.1602,-0.0009,-0.0144,1.1624,0.0244,-0.3408,-0.0202,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.4901,0.0,1.25,10.9373,-11.0097,0.6123,-0.0012,0.0,0.0012,1.1612,0.0104,-0.019,1.1577,0.2965,-0.1355,-0.0441,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.6033,0.0,1.25,10.9374,-11.0097,0.7651,0.0011,0.0,0.0011,1.1637,0.0015,-0.014,1.2186,0.2854,-0.1566,-0.1639,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.7039,0.0,1.25,10.9373,-11.0098,0.8875,-0.0011,0.0,0.0011,1.2384,-0.0042,-0.0223,1.2122,-0.2111,-0.3553,-0.2195,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.8046,0.0,1.25,10.9373,-11.0097,0.9682,-0.0001,0.0,0.0001,1.2366,0.0187,-0.0156,1.1994,0.0142,-0.3941,-0.0123,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813975.9055,0.0,1.25,10.9373,-11.0097,1.1296,0.0004,0.0,0.0004,1.2173,0.0049,-0.0244,1.1965,0.22,-0.2458,0.05,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.0061,0.0,1.25,10.9373,-11.0097,1.2104,-0.0006,0.0,0.0006,1.1965,0.004,-0.0215,1.2051,0.2876,-0.2242,0.0672,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.1067,0.0,1.25,10.9373,-11.0098,1.3732,-0.0008,0.0,0.0008,1.2027,0.0111,-0.0198,1.1954,0.3184,-0.1697,-0.1668,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.2028,0.0,1.3,10.9373,-11.0098,1.4513,-0.0009,0.0,0.0009,1.198,0.0065,-0.0173,1.2162,0.3427,-0.1271,-0.0697,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.3037,0.0,1.3,10.9373,-11.0098,1.6112,-0.0001,0.0,0.0001,1.2001,0.0004,-0.0257,1.277,0.1824,-0.3106,-0.1708,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.4044,0.0,1.3,10.9373,-11.0098,1.737,0.0008,0.0,0.0008,1.2607,0.0093,-0.0173,1.2443,0.1183,-0.2852,0.1132,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.5051,0.0,1.3,10.9373,-11.0098,1.8612,0.0011,0.0,0.0011,1.2471,0.027,-0.0243,1.2893,0.5746,-0.7594,-0.1554,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.6058,0.0,1.3,10.9373,-11.0098,1.9882,0.0001,0.0,0.0001,1.2468,-0.0012,-0.0222,1.2698,0.0084,-0.275,-0.2545,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.7064,0.0,1.3,10.9373,-11.0097,2.0725,0.0021,0.0,0.0021,1.2784,0.0141,-0.0142,1.2456,0.138,-0.3035,-0.1514,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.8072,0.0,1.3,10.9373,-11.0097,2.2398,0.0,0.0,0.0,1.2687,0.0138,-0.0198,1.2478,0.2876,-0.0653,-0.1075,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813976.8180,0.0,1.35,10.9373,-11.0097,2.2398,0.0,0.0,0.0,1.2687,0.0102,-0.0133,1.2469,0.2,0.0011,-0.12,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.0037,0.0,1.35,10.9371,-11.0096,2.4946,0.0008,0.0,0.0008,1.3277,0.0228,-0.0139,1.2919,0.4468,-0.629,-0.0634,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.1045,0.0,1.35,10.9372,-11.0096,2.5801,-0.0002,0.0,0.0002,1.2928,0.0022,-0.0213,1.2992,0.2088,-0.2037,0.1106,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.2051,0.0,1.35,10.9371,-11.0096,2.7539,0.0006,0.0,0.0006,1.2865,0.0207,-0.01,1.3262,0.5706,-0.9447,-0.2861,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.3058,0.0,1.35,10.9371,-11.0095,2.8842,0.0011,0.0,0.0011,1.2945,-0.0,-0.0251,1.3151,0.1743,-0.3771,0.0774,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.4064,0.0,1.35,10.9372,-11.0096,3.0158,0.0,0.0,0.0,1.3247,0.0076,-0.0137,1.2884,0.3824,-0.2944,-0.0218,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.4582,0.0,1.4,10.9371,-11.0096,3.1019,0.0013,0.0,0.0013,1.2983,0.0067,-0.01,1.3068,0.4115,-0.0723,-0.1244,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.6035,0.0,1.4,10.9372,-11.0096,-3.0506,-0.0004,0.0,0.0004,1.3007,-0.0069,-0.0231,1.3606,0.4411,-0.0521,-0.3838,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.7042,0.0,1.4,10.9371,-11.0096,-2.8701,-0.0007,0.0,0.0007,1.3629,0.0081,-0.0116,1.3409,0.189,-0.0546,-0.1354,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.8049,0.0,1.4,10.9371,-11.0096,-2.7799,0.0002,0.0,0.0002,1.352,0.0101,-0.0137,1.353,0.0708,-0.1704,0.1614,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813977.9057,0.0,1.4,10.9371,-11.0096,-2.6,-0.0007,0.0,0.0007,1.3362,0.0097,-0.0016,1.369,0.556,-0.8081,-0.0067,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.0065,0.0,1.4,10.9371,-11.0096,-2.4647,0.0012,0.0,0.0012,1.3309,0.0051,-0.0237,1.3591,0.2163,0.025,0.0004,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.0906,0.0,1.45,10.9371,-11.0096,-2.4203,0.0007,0.0,0.0007,1.3359,0.0015,-0.0142,1.3397,0.3819,-0.2028,0.1794,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.2036,0.0,1.45,10.9371,-11.0096,-2.1936,0.0006,0.0,0.0006,1.3637,0.0142,-0.0175,1.4053,-0.1244,-0.1071,-0.0375,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.3043,0.0,1.45,10.937,-11.0097,-2.1004,0.0001,0.0,0.0001,1.4092,0.0075,-0.0149,1.3994,0.2177,-0.3487,-0.3635,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.4050,0.0,1.45,10.937,-11.0096,-1.914,-0.0008,0.0,0.0008,1.4046,0.0055,-0.0132,1.3884,0.1796,-0.3009,0.02,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.5057,0.0,1.45,10.937,-11.0097,-1.8211,-0.0001,0.0,0.0001,1.391,0.0028,-0.0368,1.4045,0.3927,0.0122,-0.0896,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.6066,0.0,1.45,10.937,-11.0097,-1.6359,0.0009,0.0,0.0009,1.4068,-0.0002,-0.0204,1.413,0.65,0.2597,-0.3258,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.7073,0.0,1.45,10.937,-11.0096,-1.4954,-0.0002,0.0,0.0002,1.3883,0.001,-0.0151,1.397,0.4684,-0.2464,-0.2936,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.8078,0.0,1.45,10.937,-11.0096,-1.3562,0.0001,0.0,0.0001,1.379,0.0024,-0.0094,1.4006,0.1973,-0.3236,-0.0409,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813978.9085,0.0,1.45,10.937,-11.0096,-1.2162,-0.0001,0.0,0.0001,1.3983,0.0091,-0.0178,1.4079,0.266,-0.4367,-0.0097,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.0091,0.0,1.45,10.937,-11.0097,-1.1219,0.0008,0.0,0.0008,1.4079,-0.0007,-0.0205,1.3982,0.4549,-0.2495,-0.31,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.1098,0.0,1.45,10.937,-11.0096,-0.9364,0.0001,0.0,0.0001,1.4006,0.0086,-0.0172,1.4018,0.3663,-0.1626,-0.1691,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.2104,0.0,1.45,10.937,-11.0096,-0.8415,-0.0009,0.0,0.0009,1.3956,-0.0098,-0.0201,1.403,0.1041,-0.0779,-0.582,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.3111,0.0,1.45,10.937,-11.0096,-0.6551,-0.0004,0.0,0.0004,1.4116,0.0183,-0.0183,1.3934,0.1542,-0.383,-0.3505,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.4117,0.0,1.45,10.937,-11.0096,-0.5142,0.0004,0.0,0.0004,1.4129,-0.008,-0.0265,1.3908,0.4954,-0.1392,-0.2272,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.5123,0.0,1.45,10.937,-11.0096,-0.3751,-0.0001,0.0,0.0001,1.3994,-0.0019,-0.0203,1.3957,0.3451,-0.2911,-0.283,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.6128,0.0,1.45,10.937,-11.0096,-0.2351,0.0011,0.0,0.0011,1.4104,-0.0029,-0.0156,1.3993,0.2168,-0.3342,-0.0921,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.7134,0.0,1.45,10.937,-11.0096,-0.1412,0.0008,0.0,0.0008,1.3993,-0.0013,-0.0168,1.4042,0.1972,-0.3724,0.0257,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.8139,0.0,1.45,10.937,-11.0096,0.0467,-0.0005,0.0,0.0005,1.4055,0.0139,-0.0273,1.4045,0.3296,-0.3056,-0.1485,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813979.9146,0.0,1.45,10.9371,-11.0096,0.1395,0.0013,0.0,0.0013,1.4045,0.0106,-0.0163,1.3898,0.333,0.4064,-0.2486,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.0152,0.0,1.45,10.937,-11.0096,0.3247,-0.0009,0.0,0.0009,1.3896,0.0043,-0.0199,1.4141,0.4256,-0.2917,-0.178,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.1159,0.0,1.45,10.937,-11.0096,0.4647,0.0,0.0,0.0,1.3923,0.0063,-0.0228,1.4116,0.1478,-0.2483,0.0313,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.2165,0.0,1.45,10.9371,-11.0096,0.6057,0.0013,0.0,0.0013,1.4043,0.0025,-0.014,1.3897,0.3899,-0.2428,0.0589,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.3170,0.0,1.45,10.9371,-11.0096,0.7447,0.0004,0.0,0.0004,1.397,0.0091,-0.0169,1.4008,0.4082,-0.3199,-0.0717,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.4177,0.0,1.45,10.9371,-11.0096,0.9321,0.0006,0.0,0.0006,1.41,-0.0045,-0.0249,1.393,0.2544,0.006,0.048,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.5184,0.0,1.45,10.9371,-11.0096,1.0245,-0.0006,0.0,0.0006,1.3726,0.0075,-0.036,1.4161,0.2799,-0.3391,-0.7714,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.6190,0.0,1.45,10.9371,-11.0096,1.211,-0.0002,0.0,0.0002,1.3957,0.0008,-0.0199,1.3835,0.2925,-0.6225,0.2494,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.7196,0.0,1.45,10.9371,-11.0095,1.3032,0.0009,0.0,0.0009,1.3922,0.0103,-0.0233,1.3908,0.3733,-0.0221,-0.0541,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.8203,0.0,1.45,10.9371,-11.0096,1.4441,0.0001,0.0,0.0001,1.4033,0.0026,-0.0261,1.4065,0.3355,-0.4947,-0.1042,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813980.9209,0.0,1.45,10.9371,-11.0096,1.5841,-0.0014,0.0,0.0014,1.4043,0.0047,-0.0281,1.3991,0.3741,-0.3106,0.0216,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.0215,0.0,1.45,10.9371,-11.0096,1.7254,-0.0002,0.0,0.0002,1.3942,0.0092,-0.0219,1.3908,0.095,-0.339,0.0233,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.1221,0.0,1.45,10.9371,-11.0097,1.8649,-0.0014,0.0,0.0014,1.4081,0.012,-0.0258,1.4016,0.0054,-0.384,-0.0621,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.2228,0.0,1.45,10.9371,-11.0097,1.9603,0.0002,0.0,0.0002,1.4016,0.01,-0.0166,1.3935,0.3382,-0.2613,-0.0659,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.3234,0.0,1.45,10.9371,-11.0097,2.1429,-0.0005,0.0,0.0005,1.39,0.0104,-0.0181,1.4142,0.0995,-0.2709,0.2388,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.4240,0.0,1.45,10.9371,-11.0097,2.2826,0.0009,0.0,0.0009,1.4009,0.0149,-0.0171,1.4019,0.4277,-0.2162,0.0777,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.5246,0.0,1.45,10.9371,-11.0096,2.4696,0.0014,0.0,0.0014,1.3933,0.0092,-0.0187,1.4154,0.2543,-0.2077,0.1331,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.6251,0.0,1.45,10.9371,-11.0096,2.5638,-0.0001,0.0,0.0001,1.4127,0.0084,-0.0137,1.3923,0.2013,-0.249,0.1847,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.7259,0.0,1.45,10.9371,-11.0097,2.7023,0.0006,0.0,0.0006,1.3922,0.0035,-0.0222,1.4055,0.3579,-0.2054,0.042,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.8265,0.0,1.45,10.9371,-11.0097,2.8427,0.0001,0.0,0.0001,1.3969,0.0132,-0.0178,1.4201,0.2199,-0.2794,-0.269,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813981.9271,0.0,1.45,10.9371,-11.0097,2.9833,-0.0001,0.0,0.0001,1.4288,0.0053,-0.0203,1.3884,0.3861,-0.4555,0.1926,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.0277,0.0,1.45,10.9371,-11.0097,3.1226,0.0001,0.0,0.0001,1.4127,0.0037,-0.0203,1.3909,0.3985,0.1768,-0.0497,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.1284,0.0,1.45,10.9371,-11.0097,-2.9732,0.0,0.0,0.0,1.3995,0.0112,-0.0203,1.3956,0.284,-0.3644,-0.2518,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.2290,0.0,1.45,10.9372,-11.0097,-2.833,-0.0005,0.0,0.0005,1.4007,0.0204,-0.0207,1.399,0.0686,-0.4872,-0.044,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.3296,0.0,1.45,10.9372,-11.0097,-2.6939,-0.0004,0.0,0.0004,1.3946,0.0123,-0.016,1.3907,0.3825,-0.2542,-0.0997,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.4303,0.0,1.45,10.9372,-11.0097,-2.5525,0.0,0.0,0.0,1.3991,0.0225,-0.0153,1.388,0.2673,-0.2033,0.0227,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.5310,0.0,1.45,10.9372,-11.0097,-2.4618,0.0001,0.0,0.0001,1.3837,0.0015,-0.0116,1.4168,0.4819,-0.637,0.2111,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.6316,0.0,1.45,10.9373,-11.0096,-2.2747,0.0007,0.0,0.0007,1.3953,0.0032,-0.0108,1.4093,0.1769,-0.3625,-0.2817,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.7323,0.0,1.45,10.9372,-11.0096,-2.1812,-0.0009,0.0,0.0009,1.4093,-0.0049,-0.0168,1.4034,0.356,-0.5986,-0.1172,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.8186,0.0,0.0,10.9372,-11.0097,-2.0399,0.0009,0.0,0.0009,1.4044,-0.0079,-0.0285,1.3888,0.3192,-0.0863,-0.013,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813982.9194,0.0,0.0,10.9372,-11.0096,-1.9015,-0.0025,0.0,0.0025,1.3906,-0.0043,-0.0125,1.3325,0.6708,0.2497,0.0085,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.0201,0.0,0.0,10.9373,-11.0094,-1.7694,-0.0025,0.0,0.0025,1.2359,0.0051,-0.0096,0.8839,0.9128,0.9332,0.0562,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.1208,0.0,0.0,10.9373,-11.0092,-1.6785,-0.0022,0.0,0.0022,0.6397,0.0019,-0.011,0.3661,0.3946,0.4106,-0.0114,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.2214,0.0,0.0,10.9374,-11.009,-1.6503,-0.0025,0.0,0.0025,0.3661,-0.0009,-0.0009,-0.0675,0.3486,0.4226,-0.0125,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.3220,0.0,0.0,10.9374,-11.0089,-1.6408,0.0,0.0,0.0,-0.0833,0.0026,0.0004,-0.0272,-0.1247,-0.1269,-0.0646,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.4226,0.0,0.0,10.9374,-11.0089,-1.644,-0.0001,0.0,0.0001,-0.0126,-0.0045,-0.0015,0.0084,0.0066,-0.0114,-0.0501,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.5233,0.0,0.0,10.9374,-11.0089,-1.644,0.0,0.0,0.0,0.0,0.0006,0.0003,0.0033,0.0378,-0.0045,-0.0635,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.6239,0.0,0.0,10.9374,-11.0089,-1.644,0.0009,0.0,0.0009,0.0,0.0018,0.0002,0.0045,-0.0163,-0.0092,-0.0591,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.7245,0.0,0.0,10.9374,-11.0089,-1.644,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0021,-0.0331,-0.0127,-0.0458,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.8250,0.0,0.0,10.9374,-11.0089,-1.644,0.0,0.0,0.0,0.0,-0.0008,-0.0007,0.0009,-0.0288,0.0209,-0.0439,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813983.9256,0.0,0.0,10.9374,-11.0089,-1.644,0.0,0.0,0.0,0.0,0.0007,0.0016,-0.0003,0.0203,0.0449,-0.0466,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813984.0262,0.0,0.0,10.9374,-11.0089,-1.644,0.0,0.0,0.0,0.0,-0.0008,-0.0006,-0.0015,0.0212,0.0388,-0.0539,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813984.1269,0.0,0.0,10.9374,-11.0089,-1.644,0.0,0.0,0.0,0.0,0.0016,-0.001,0.0009,0.0438,0.0254,-0.0535,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
