timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298369.1928,0.0,-2.4,-3.4159,-26.7148,0.059,0.0,0.0,0.0,-2.341,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.2938,0.0,-2.4,-3.4159,-26.7148,-0.0984,-0.0005,0.0,0.0005,-2.3942,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.3944,0.0,-2.4,-3.4158,-26.7148,-0.3389,0.0001,0.0,0.0001,-2.4037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.4950,0.0,-2.4,-3.4159,-26.7147,-0.5779,-0.0004,0.0,0.0004,-2.4052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.5958,0.0,-2.4,-3.4158,-26.7148,-0.8975,-0.0017,0.0,0.0017,-2.4015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.6964,0.0,-2.4,-3.4159,-26.7147,-1.1372,-0.0006,0.0,0.0006,-2.4023,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.7970,0.0,-2.4,-3.4159,-26.7147,-1.2992,-0.0001,0.0,0.0001,-2.4052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.8977,0.0,-2.4,-3.4159,-26.7147,-1.6175,-0.0015,0.0,0.0015,-2.3949,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.9985,0.0,-2.4,-3.4159,-26.7148,-1.7788,0.0017,0.0,0.0017,-2.4015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.0991,0.0,-2.4,-3.4159,-26.7148,-2.0169,-0.0007,0.0,0.0007,-2.4015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.1997,0.0,-2.4,-3.4159,-26.7148,-2.2567,0.0006,0.0,0.0006,-2.3949,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.3003,0.0,-2.4,-3.4159,-26.7148,-2.5763,-0.0005,0.0,0.0005,-2.4015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.4010,0.0,-2.4,-3.416,-26.7149,-2.8162,0.0009,0.0,0.0009,-2.3986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.4965,0.0,-2.45,-3.416,-26.7149,-2.9758,0.0001,0.0,0.0001,-2.3978,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.5973,0.0,-2.45,-3.4159,-26.7149,2.9837,-0.0007,0.0,0.0007,-2.4473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.6979,0.0,-2.45,-3.4159,-26.7149,2.8206,-0.0004,0.0,0.0004,-2.4525,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.7986,0.0,-2.45,-3.416,-26.7149,2.5753,0.0001,0.0,0.0001,-2.4525,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.8992,0.0,-2.45,-3.4159,-26.7149,2.3304,0.0,0.0,0.0,-2.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298370.9998,0.0,-2.45,-3.4159,-26.7149,2.0046,0.0012,0.0,0.0012,-2.4473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.1005,0.0,-2.45,-3.4159,-26.7149,1.7595,0.0013,0.0,0.0013,-2.4451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.2013,0.0,-2.45,-3.4159,-26.7149,1.5935,-0.0012,0.0,0.0012,-2.4517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.3021,0.0,-2.45,-3.4159,-26.7149,1.2699,-0.0006,0.0,0.0006,-2.4466,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.4029,0.0,-2.45,-3.4159,-26.7149,1.1051,0.0011,0.0,0.0011,-2.4466,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.5037,0.0,-2.45,-3.4159,-26.7149,0.7806,0.0001,0.0,0.0001,-2.448,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.6045,0.0,-2.45,-3.4159,-26.7149,0.5351,0.0001,0.0,0.0001,-2.451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.7051,0.0,-2.45,-3.4159,-26.7149,0.2908,-0.0008,0.0,0.0008,-2.4525,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.8059,0.0,-2.45,-3.4159,-26.7149,0.0456,-0.0004,0.0,0.0004,-2.451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.9067,0.0,-2.45,-3.4159,-26.7149,-0.1177,-0.0009,0.0,0.0009,-2.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298371.9206,0.0,-2.5,-3.4159,-26.7149,-0.1177,-0.0009,0.0,0.0009,-2.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.0847,0.0,-2.5,-3.4159,-26.7149,-0.6123,0.0,0.0,0.0,-2.5019,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.1855,0.0,-2.5,-3.4159,-26.7149,-0.8639,-0.0002,0.0,0.0002,-2.5034,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.2863,0.0,-2.5,-3.4159,-26.7149,-1.1122,0.0001,0.0,0.0001,-2.5026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.3870,0.0,-2.5,-3.4159,-26.7149,-1.2781,-0.0013,0.0,0.0013,-2.4923,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.4877,0.0,-2.5,-3.4159,-26.7149,-1.6112,0.0,0.0,0.0,-2.4975,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.5884,0.0,-2.5,-3.4159,-26.7149,-1.8638,-0.0022,0.0,0.0022,-2.4938,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.6890,0.0,-2.5,-3.4159,-26.7149,-2.195,-0.0001,0.0,0.0001,-2.4967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.7896,0.0,-2.5,-3.4159,-26.7149,-2.3628,0.0013,0.0,0.0013,-2.4967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.8902,0.0,-2.5,-3.4159,-26.7149,-2.6116,-0.0013,0.0,0.0013,-2.4997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298372.9909,0.0,-2.5,-3.4159,-26.7149,-2.8629,0.0,0.0,0.0,-2.4975,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.0915,0.0,-2.5,-3.4159,-26.7149,-3.0277,-0.0006,0.0,0.0006,-2.4982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.1922,0.0,-2.5,-3.4158,-26.7149,2.8385,-0.0007,0.0,0.0007,-2.5019,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.2929,0.0,-2.5,-3.4158,-26.7149,2.6723,0.0002,0.0,0.0002,-2.499,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.3935,0.0,-2.5,-3.4158,-26.7149,2.3383,0.0011,0.0,0.0011,-2.5041,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.4943,0.0,-2.5,-3.4158,-26.7149,2.1717,0.0,0.0,0.0,-2.5004,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.5050,0.0,-2.55,-3.4158,-26.7149,2.1717,0.0,0.0,0.0,-2.5004,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.6845,0.0,-2.55,-3.4158,-26.7148,1.6655,0.0013,0.0,0.0013,-2.5469,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.7852,0.0,-2.55,-3.4158,-26.7148,1.496,-0.0006,0.0,0.0006,-2.5425,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.8859,0.0,-2.55,-3.4158,-26.7148,1.156,0.0002,0.0,0.0002,-2.5491,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298373.9867,0.0,-2.55,-3.4158,-26.7149,0.8989,-0.0007,0.0,0.0007,-2.5506,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.0873,0.0,-2.55,-3.4158,-26.7149,0.5609,-0.0001,0.0,0.0001,-2.5543,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.1879,0.0,-2.55,-3.4158,-26.7149,0.3893,0.0011,0.0,0.0011,-2.544,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.2886,0.0,-2.55,-3.4159,-26.7149,0.1356,0.0021,0.0,0.0021,-2.5491,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.3893,0.0,-2.55,-3.4159,-26.7149,-0.1208,-0.0005,0.0,0.0005,-2.5521,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.4900,0.0,-2.55,-3.4159,-26.7149,-0.2889,-0.0004,0.0,0.0004,-2.5484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.5908,0.0,-2.55,-3.4159,-26.7149,-0.6286,-0.0002,0.0,0.0002,-2.5506,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.6914,0.0,-2.55,-3.4159,-26.7149,-0.8839,-0.0011,0.0,0.0011,-2.5469,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.7920,0.0,-2.55,-3.4159,-26.7149,-1.2239,0.0001,0.0,0.0001,-2.5543,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.8928,0.0,-2.55,-3.4159,-26.7148,-1.3939,0.0007,0.0,0.0007,-2.5432,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298374.9041,0.0,-2.6,-3.4159,-26.7148,-1.3939,0.0007,0.0,0.0007,-2.5432,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.0845,0.0,-2.6,-3.416,-26.7149,-1.9094,0.0002,0.0,0.0002,-2.6023,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.1851,0.0,-2.6,-3.4159,-26.7148,-2.0829,-0.0017,0.0,0.0017,-2.5964,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.2857,0.0,-2.6,-3.416,-26.7149,-2.429,-0.0002,0.0,0.0002,-2.5978,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.3863,0.0,-2.6,-3.4159,-26.7149,-2.6891,0.0002,0.0,0.0002,-2.589,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.4870,0.0,-2.6,-3.4159,-26.7149,-3.0351,-0.0006,0.0,0.0006,-2.6045,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.5877,0.0,-2.6,-3.4159,-26.7149,3.0727,0.0004,0.0,0.0004,-2.603,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.6884,0.0,-2.6,-3.4159,-26.7149,2.815,0.0002,0.0,0.0002,-2.5964,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.7891,0.0,-2.6,-3.4159,-26.7149,2.5556,-0.0013,0.0,0.0013,-2.5986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.8900,0.0,-2.6,-3.4159,-26.7149,2.382,0.0005,0.0,0.0005,-2.6023,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298375.9908,0.0,-2.6,-3.4159,-26.7148,2.0352,0.0015,0.0,0.0015,-2.603,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.0914,0.0,-2.6,-3.4159,-26.7148,1.7756,-0.0009,0.0,0.0009,-2.589,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.1921,0.0,-2.6,-3.4159,-26.7148,1.4286,-0.0006,0.0,0.0006,-2.6015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.2328,0.0,-2.65,-3.4159,-26.7148,1.342,-0.0009,0.0,0.0009,-2.5964,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.3845,0.0,-2.65,-3.4159,-26.7148,0.9907,0.0006,0.0,0.0006,-2.6399,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.4851,0.0,-2.65,-3.4158,-26.7147,0.7269,0.0018,0.0,0.0018,-2.634,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.5857,0.0,-2.65,-3.4158,-26.7147,0.5503,0.0017,0.0,0.0017,-2.6407,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.6862,0.0,-2.65,-3.4157,-26.7147,0.1974,0.0006,0.0,0.0006,-2.6473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.7867,0.0,-2.65,-3.4157,-26.7147,-0.0699,0.0008,0.0,0.0008,-2.6488,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.8872,0.0,-2.65,-3.4157,-26.7147,-0.421,0.0005,0.0,0.0005,-2.648,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298376.9877,0.0,-2.65,-3.4157,-26.7147,-0.5989,0.0013,0.0,0.0013,-2.6473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.0882,0.0,-2.65,-3.4158,-26.7146,-0.8619,-0.0014,0.0,0.0014,-2.6451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.1888,0.0,-2.65,-3.4158,-26.7145,-1.127,-0.0008,0.0,0.0008,-2.6502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.2894,0.0,-2.65,-3.4158,-26.7145,-1.3033,-0.0006,0.0,0.0006,-2.6517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.3899,0.0,-2.65,-3.4159,-26.7145,-1.6568,0.0,0.0,0.0,-2.6436,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.4906,0.0,-2.65,-3.4159,-26.7146,-1.9195,0.0001,0.0,0.0001,-2.6429,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.5914,0.0,-2.65,-3.4159,-26.7147,-2.2721,0.0008,0.0,0.0008,-2.6458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.6922,0.0,-2.65,-3.416,-26.7147,-2.4488,0.0009,0.0,0.0009,-2.6495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.7608,0.0,-2.7,-3.4161,-26.7148,-2.7151,0.002,0.0,0.002,-2.6399,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.8846,0.0,-2.7,-3.4161,-26.7148,-2.9813,-0.0005,0.0,0.0005,-2.6967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298377.9854,0.0,-2.7,-3.4162,-26.7148,3.1218,0.0001,0.0,0.0001,-2.7019,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.0861,0.0,-2.7,-3.4161,-26.7148,2.7631,-0.0002,0.0,0.0002,-2.6967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.1870,0.0,-2.7,-3.4161,-26.7148,2.4929,0.0011,0.0,0.0011,-2.6945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.2877,0.0,-2.7,-3.4161,-26.7148,2.1327,-0.0002,0.0,0.0002,-2.7012,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.3885,0.0,-2.7,-3.4161,-26.7148,1.9531,0.0,0.0,0.0,-2.7012,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.4892,0.0,-2.7,-3.4161,-26.7148,1.6835,-0.0009,0.0,0.0009,-2.6953,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.5900,0.0,-2.7,-3.4161,-26.7148,1.4135,-0.0009,0.0,0.0009,-2.7012,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.6906,0.0,-2.7,-3.4161,-26.7148,1.2333,0.002,0.0,0.002,-2.7019,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.7914,0.0,-2.7,-3.4161,-26.7148,0.8732,-0.0011,0.0,0.0011,-2.6945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.8922,0.0,-2.7,-3.4161,-26.7148,0.6032,0.0009,0.0,0.0009,-2.7071,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298378.9929,0.0,-2.7,-3.416,-26.7147,0.2433,0.0004,0.0,0.0004,-2.699,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.0935,0.0,-2.7,-3.416,-26.7147,0.064,-0.0011,0.0,0.0011,-2.6945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.1687,0.0,-2.75,-3.4161,-26.7147,-0.2081,-0.0004,0.0,0.0004,-2.7034,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.2845,0.0,-2.75,-3.416,-26.7147,-0.4789,-0.0007,0.0,0.0007,-2.7484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.3853,0.0,-2.75,-3.416,-26.7147,-0.663,0.0009,0.0,0.0009,-2.7514,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.4859,0.0,-2.75,-3.416,-26.7147,-1.0298,0.0001,0.0,0.0001,-2.7595,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.5867,0.0,-2.75,-3.416,-26.7148,-1.3063,0.0017,0.0,0.0017,-2.7484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.6873,0.0,-2.75,-3.416,-26.7148,-1.6709,0.0014,0.0,0.0014,-2.7528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.7879,0.0,-2.75,-3.416,-26.7147,-1.8542,-0.0013,0.0,0.0013,-2.7536,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.8887,0.0,-2.75,-3.416,-26.7147,-2.1293,-0.0015,0.0,0.0015,-2.7477,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298379.9895,0.0,-2.75,-3.416,-26.7147,-2.4032,-0.0005,0.0,0.0005,-2.7484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.0903,0.0,-2.75,-3.416,-26.7147,-2.588,-0.0006,0.0,0.0006,-2.7565,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.1909,0.0,-2.75,-3.416,-26.7147,-2.9537,0.0012,0.0,0.0012,-2.7528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.2918,0.0,-2.75,-3.416,-26.7147,3.0539,0.0,0.0,0.0,-2.7587,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.3924,0.0,-2.75,-3.4161,-26.7147,2.6874,0.0002,0.0,0.0002,-2.7499,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.4932,0.0,-2.75,-3.4161,-26.7147,2.5047,-0.0004,0.0,0.0004,-2.7491,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.5283,0.0,-2.8,-3.4161,-26.7147,2.4128,0.0002,0.0,0.0002,-2.744,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.6847,0.0,-2.8,-3.4161,-26.7147,1.9497,-0.0007,0.0,0.0007,-2.803,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.7855,0.0,-2.8,-3.4162,-26.7146,1.7638,0.0011,0.0,0.0011,-2.7964,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.8862,0.0,-2.8,-3.4162,-26.7146,1.391,0.0,0.0,0.0,-2.803,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298380.9869,0.0,-2.8,-3.4161,-26.7145,1.1092,0.0018,0.0,0.0018,-2.8008,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.0875,0.0,-2.8,-3.4161,-26.7146,0.7383,0.0012,0.0,0.0012,-2.7971,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.1884,0.0,-2.8,-3.4162,-26.7146,0.549,0.0006,0.0,0.0006,-2.7934,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.2892,0.0,-2.8,-3.4162,-26.7146,0.2713,-0.0012,0.0,0.0012,-2.7986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.3899,0.0,-2.8,-3.4162,-26.7146,-0.0103,-0.0001,0.0,0.0001,-2.7949,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.4907,0.0,-2.8,-3.4162,-26.7146,-0.1951,0.0,0.0,0.0,-2.8045,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.5915,0.0,-2.8,-3.4162,-26.7146,-0.57,0.0009,0.0,0.0009,-2.7971,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.6921,0.0,-2.8,-3.4162,-26.7146,-0.8478,-0.0011,0.0,0.0011,-2.7964,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.7927,0.0,-2.8,-3.4162,-26.7146,-1.221,0.0013,0.0,0.0013,-2.8008,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.8880,0.0,-2.85,-3.4162,-26.7146,-1.4079,0.0004,0.0,0.0004,-2.7934,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298381.9890,0.0,-2.85,-3.4162,-26.7145,-1.6889,-0.0009,0.0,0.0009,-2.8414,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.0898,0.0,-2.85,-3.4163,-26.7145,-1.9742,0.0007,0.0,0.0007,-2.8576,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.1906,0.0,-2.85,-3.4162,-26.7145,-2.164,-0.0001,0.0,0.0001,-2.8466,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.2914,0.0,-2.85,-3.4163,-26.7145,-2.5434,0.0001,0.0,0.0001,-2.8525,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.3920,0.0,-2.85,-3.4163,-26.7145,-2.8288,0.0013,0.0,0.0013,-2.8554,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.4929,0.0,-2.85,-3.4163,-26.7145,3.0746,-0.0001,0.0,0.0001,-2.8495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.5937,0.0,-2.85,-3.4162,-26.7145,2.8827,-0.0012,0.0,0.0012,-2.8444,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.6945,0.0,-2.85,-3.4163,-26.7144,2.5998,0.0014,0.0,0.0014,-2.8473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.7954,0.0,-2.85,-3.4163,-26.7144,2.3149,0.0006,0.0,0.0006,-2.8421,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.8960,0.0,-2.85,-3.4163,-26.7145,1.9346,-0.002,0.0,0.002,-2.848,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298382.9966,0.0,-2.85,-3.4162,-26.7146,1.6496,0.0004,0.0,0.0004,-2.8539,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.0973,0.0,-2.85,-3.4162,-26.7145,1.4599,0.0021,0.0,0.0021,-2.8503,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.1043,0.0,-2.9,-3.4162,-26.7145,1.4599,0.0021,0.0,0.0021,-2.8503,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.2847,0.0,-2.9,-3.4162,-26.7144,0.8832,0.0011,0.0,0.0011,-2.8967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.3854,0.0,-2.9,-3.4162,-26.7144,0.5936,-0.0011,0.0,0.0011,-2.8982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.4860,0.0,-2.9,-3.4163,-26.7144,0.3037,-0.0009,0.0,0.0009,-2.899,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.5866,0.0,-2.9,-3.4162,-26.7144,0.1104,0.0008,0.0,0.0008,-2.8997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.6873,0.0,-2.9,-3.4162,-26.7144,-0.276,0.0007,0.0,0.0007,-2.9049,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.7879,0.0,-2.9,-3.4163,-26.7144,-0.6628,-0.0011,0.0,0.0011,-2.8967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.8887,0.0,-2.9,-3.4163,-26.7144,-0.8566,0.0012,0.0,0.0012,-2.9078,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298383.9895,0.0,-2.9,-3.4163,-26.7144,-1.1477,-0.0004,0.0,0.0004,-2.8982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.0903,0.0,-2.9,-3.4162,-26.7144,-1.5322,-0.0012,0.0,0.0012,-2.899,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.1911,0.0,-2.9,-3.4163,-26.7144,-1.7259,0.0005,0.0,0.0005,-2.896,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.2919,0.0,-2.9,-3.4163,-26.7144,-2.0151,0.0013,0.0,0.0013,-2.8879,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.3926,0.0,-2.9,-3.4162,-26.7144,-2.3058,0.0,0.0,0.0,-2.9004,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.4934,0.0,-2.9,-3.4163,-26.7144,-2.6923,0.0007,0.0,0.0007,-2.896,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.5940,0.0,-2.9,-3.4162,-26.7144,-2.9821,0.0013,0.0,0.0013,-2.8997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.6003,0.0,-2.95,-3.4162,-26.7144,-2.9821,0.0013,0.0,0.0013,-2.8997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.7844,0.0,-2.95,-3.4161,-26.7144,2.7136,-0.0007,0.0,0.0007,-2.9462,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.8852,0.0,-2.95,-3.4161,-26.7144,2.5177,-0.0008,0.0,0.0008,-2.9587,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298384.9860,0.0,-2.95,-3.4161,-26.7144,2.2227,-0.0013,0.0,0.0013,-2.9499,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298385.0866,0.0,-2.95,-3.416,-26.7145,1.9273,0.0006,0.0,0.0006,-2.9573,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
